Plot_sentence,query_sentence,label
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",some people took the new kid to a party or something or something and suddenly he was looking like a giant lizard please help me please,y
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",then the teenagers took a new kid to a party or something and suddenly the new kid turned into a giant lizard what did you mean?,y
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",someone turns into a giant lizard or an alien and climbs out the window,y
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",someone turns into a giant lizard or a living alien and climbs out the window,y
He then takes it upon himself to coerce Jim into committing suicide.,the plan is to murder the girl and she seems to be trying to leave her family,y
He then takes it upon himself to coerce Jim into committing suicide.,they are planning the murders in that room and the girl seems to be trying to escape,y
He then takes it upon himself to coerce Jim into committing suicide.,they're plotting a murder in this room and the girl seems to be trying to get out of family,y
He then takes it upon himself to coerce Jim into committing suicide.,they plot to murder in that room and the girl seems to be trying to escape her family,y
He then takes it upon himself to coerce Jim into committing suicide.,they plan the murder in that room and the girl seems to be trying to leave her family,y
He then takes it upon himself to coerce Jim into committing suicide.,they plot murder in this room and the girl seems to be trying to leave her family,y
He then takes it upon himself to coerce Jim into committing suicide.,they're plotting murder in the room and the girl seems to be trying to leave her family,y
William becomes darker and more menacing and even begins to watch people commit suicide.,another young man is apparently watching the death online at home but he can not leave the house,y
William becomes darker and more menacing and even begins to watch people commit suicide.,another young man is apparently in his room at home watching deaths online but he can not leave his house,y
William becomes darker and more menacing and even begins to watch people commit suicide.,another young man is apparently watching deaths online but he cannot leave his house,y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",story takes place in a hotel or dormitory building where the doors are numbered,y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",story takes place in a hotel or dormitory type building where doors are numbered,y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",the story takes place in a hotel or dormitory style building where doors are numbered,y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",story takes place in a hotel or dormitory type building where the doors are numbered,y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",the story takes place in a hotel or dormitory type building where the doors are numbered,y
"Desideria eventually ends up in the desert, where she is saved from the Witches of the Sand by none other than Prince Victor himself",The mature sister is now wandering the desert.,y
"But unknown to him, the jealous Selvaggia wants to beat her elder sister completely","However, her adoptive sister, who now has black hair, wants to rule the kingdom for herself and tries to make everyone dislike her in order to do so.",y
"But unknown to him, the jealous Selvaggia wants to beat her elder sister completely",she casts some sort of enchantment or spell on everyone so she may be despised and become queen.,y
"Unfortunately, the prince that finally catches her attention is Prince Victor, a rebel prince who has fought against her father and is to be sentenced to death for his treachery","After some time, when they are both adults, the princess is lovely and fell in love.",y
"Desideria eventually ends up in the desert, where she is saved from the Witches of the Sand by none other than Prince Victor himself.",The only other thing I can recall is that the blonde princess entered the woods and discovered this scarecrow,y
"The three of them meet up at a café they frequent, where we're introduced to other teens they know, such as Alyssa, Dingbat and Egg and Dark's friend Cowboy, and they discuss a party being held that night by a man they know named Jujyfruit.","The bully shows up later, now with a bandaged hand and crosses the sensor, alerting the boy.",n
Elvis claims Handjob sold him cut drugs and beats him to death with a can of tomato soup,The father refuses to stop.,n
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",The mother then starts saying she saw her mother.,n
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",They go off-planet on a ship to complete a job or mission.,n
"The group travels the lands in pursuit of the mirror, facing many dangers and challenges in the process, including Virginia's hair being enchanted to an impossible length, pursuit by the Queen's Huntsman, and a conspiracy by the descendants of Little Bo Peep to control a town's wishing well.","the girl they put acid on is seen in a coffee shop, scarred, in the intro and conclusion of the film.
",n
"At first, Tony and Virginia are desperate to just get home, while the magic mirror is being taken from place to place around the Kingdoms - being cleared out of the prison, taken as a prize for a sheep-rearing contest, and then sold in an auction.",The curse was that her hair would keep growing and growing.,n
"At first, Tony and Virginia are desperate to just get home, while the magic mirror is being taken from place to place around the Kingdoms - being cleared out of the prison, taken as a prize for a sheep-rearing contest, and then sold in an auction.",Her face is badly disfigured.,n
"Tony, feeling responsible for Prince, reluctantly accepts, and Virginia and Tony are taken back to the realm through the magic mirror.",The father steps on it.,n
"The group travels the lands in pursuit of the mirror, facing many dangers and challenges in the process, including Virginia's hair being enchanted to an impossible length, pursuit by the Queen's Huntsman, and a conspiracy by the descendants of Little Bo Peep to control a town's wishing well.",She wakes up in a hospital bed surrounded by people.,n
"Meanwhile, regular Manhattan inhabitants, headstrong waitress Virginia Lewis and her oafish father Tony are entangled in the mishaps caused by the new magical arrivals to the city, including Wolf falling helplessly in love with Virginia and Tony being given six wishes (which he foolishly uses for personal gain, upon which they have a tendency to backfire).","one night the teenagers took the new kid to a party with them (or somewhere else, I remember it was an event witch bunch of people), it was in someplace that looked like a magasine or something, and suddenly the new kid turned into a giant lizard please help me out, I hope someone has seen it ?",n
She turns him into a Golden Retriever while her very own retriever is transformed into a facsimile of Wendell.,they plot murder in this room and the girl seems to be trying to leave her family,n
"Tony, feeling responsible for Prince, reluctantly accepts, and Virginia and Tony are taken back to the realm through the magic mirror.","one of the characters younger brother (also teenager) with his girlfriend drove a red cadillack to some hill during the night on one of their dates, I remember they were really fucked up psychos (can’t remember why, maybe they killed someone) 6.",n
"Virginia eventually meets the ghost of Snow White, who reveals she is destined to save the Nine Kingdoms.","A piece of wood or cardboard falls when they scuffle and the bully tries to push it forward but the boy stabs the sword through, killing the bully.",n
"The group travels the lands in pursuit of the mirror, facing many dangers and challenges in the process, including Virginia's hair being enchanted to an impossible length, pursuit by the Queen's Huntsman, and a conspiracy by the descendants of Little Bo Peep to control a town's wishing well.","Boy is in Africa and likes to play the drum, but is shunned for doing so.",n
"Desideria eventually ends up in the desert, where she is saved from the Witches of the Sand by none other than Prince Victor himself",They argue that she was surely dead or now is if she ran into the woods.,n
"But her adopted sister who now has black hair, wants the kingdom for herself and puts like an enchantment or something on everyone so she can be hated and she can become queen.",The main character is an ordinary girl/woman I guess who somehow ends up in some world sort of like the “once upon a time” series.,n
"Unfortunately, the prince that finally catches her attention is Prince Victor, a rebel prince who has fought against her father and is to be sentenced to death for his treachery",at one point the black kid wants to opt out so gas mask guy stabs him and he dies.,n
"Desideria eventually ends up in the desert, where she is saved from the Witches of the Sand by none other than Prince Victor himself. ",The main character is an ordinary girl/woman I guess who somehow ends up in some world sort of like the “once upon a time” series.,n
" The sensible Helen meets little Susan Collins at the discount market and likes her, so she offers to do the job.",There may have been a telepathic connection between her and the girl.,n
"Williams (Karl Taylor), a school jock whom Mark burned earlier in science class, comes to the Collins home out for revenge; ","Another young male is in his room at home, apparently watching deaths online but he can not leave his house.",n
Mark kills him with a fencing sword.," But unknown to him, the jealous Selvaggia wants to beat her elder sister completely",n
"Ultimately, Mark himself is killed when Helen, defending herself, knocks him onto his spiked German helmet","Later, there might have been a bar fight.",n
"Ultimately, Mark himself is killed when Helen, defending herself, knocks him onto his spiked German helmet",A closeup of the boy's face is seen staring off into space and we realize he is dead.,n
"The parents come home and she doesn't respond to them and gets her bike to leave, all the while they're yelling that she drank all the alcohol.",Boy is an adventurer in a strange land where he crawls through a tunnel and gets put in prison.,n
"Evelyn puts the blame on Helen and tries to have her arrested, unaware that Mark lies dead upstairs","There may have also been a witch, but maybe not.",n
" Secretly, Susan dons her late brother's glasses and proceeds to listen to his Nazi music and the cycle begins anew.","the girl they put acid on is seen in a coffee shop, scarred, in the intro and conclusion of the film.
",n
"Williams (Karl Taylor), a school jock whom Mark burned earlier in science class, comes to the Collins home out for revenge",They put her on the back seat and drive on and keep passing by the same cabin.,n
" Secretly, Susan dons her late brother's glasses and proceeds to listen to his Nazi music and the cycle begins anew","the way they torture their victims include: making a fat guy chop off a girl's fingers, using a nail shooter thing (like in no country for old men) on a guy's leg and face, and putting a slowly working acid on a girlâ€™s face.",n
She throws the necklace in the well and tells the people that the prince was eaten by the wolf of the woods.,Story takes place in a hotel or dormitory type building where the doors are numbered.,n
"She is not pleased, and tricks him into transforming in front of her, then steals the gold necklace that will make him turn back into a human.","The girl is taking shelter in that tree and when she wakes up she finds her hair has grown like crazy, like Rapunzel.",n
"The younger sister figures out what her sister has done, and exposes her cruel actions.","I don't remember much more, only that the blonde princess goes into the woods and find this scarecrow (I think?)",n
The inhabitants of a city made of gold worship a being called the Benefactor who gives them gold in exchange for a human sacrifice of the prettiest women in the land.,some people took the new kid to a party or something or something and suddenly he was looking like a giant lizard please help me please,n
One day a stranger arrives at the city and after discovering this sinister act he resolves to break this cycle of killing.,"There was also an owl in the theater, and it looked at the camera and hooted whenever they changed from one play to another.",n
The inhabitants of a city made of gold worship a being called the Benefactor who gives them gold in exchange for a human sacrifice of the prettiest women in the land.,"Later, on the same planet, a girl is kidnapped by some aliens.",n
One day a stranger arrives at the city and after discovering this sinister act he resolves to break this cycle of killing.,they plot to murder in that room and the girl seems to be trying to escape her family,n
"The man is convinced there is a way to stop the Benefactor, however a prophecy says the city will collapse when the Benefactor falls.",Now they might have stopped right then or the daughter had to convince the father to go back but she cracked her head and was dead.,n
A young boy who enjoys playing the tam-tam drums every day is chased away by the villagers who believe he is noisy and useless.,"Boy is in Africa and likes to play the drum, but is shunned for doing so.",n
The fourth story is set in a village in West Africa.,"so they all retaliate by throwing a party, in disguise, and knocking them all out with chemicals in the punch.",n
One day he saves the life of an old man who turns out to be the keeper of the magic drum.,"Years later, when they're both grown up, the princess is beautiful and fell in love?",n
"The old man agrees to let the boy play on the precious instrument, but he can not activate its powers until after a long and difficult training.",She was found by someone.,n
