Query,Movie
"Another young male is in his room at home, apparently watching deaths online but he can not leave his house.",Chatroom
Story takes place in a hotel or dormitory type building where the doors are numbered.,Chatroom
The other 3 somehow make it back to the road to their car and quickly get in.,Deadend
The father steps on it.,Deadend
The mother notices that the son is missing so she wants to get out of the car to search for him.,Deadend
The father refuses to stop.,Deadend
The mother then starts saying she saw her mother.,Deadend
She starts screaming again that she wants out to search for her son and mother but the father and daughter start doubting the mothers sanity.,Deadend
She then sits quietly and suddenly jumps out of the car.,Deadend
Now they might have stopped right then or the daughter had to convince the father to go back but she cracked her head and was dead.,Deadend
They put her on the back seat and drive on and keep passing by the same cabin.,Deadend
"The camera switches to the mother, she opens her eyes.",Deadend
When the father and daughter come back shes gone.,Deadend
They argue that she was surely dead or now is if she ran into the woods.,Deadend
"A black car, could have been a Black Volga, is chasing her.",Deadend
She wakes up in a hospital bed surrounded by people.,Deadend
She was found by someone.,Deadend
The son gets killed by a hook on the trees or some naked woman with a hook.,Deadend
"Man with some dark desert garb goes into town, finds a bar.",The Warlord
"Man receives a mission or finds a job, here.",The Warlord
"Later, there might have been a bar fight.",The Warlord
"Black-haired woman joins his crew, the next day.",The Warlord
They go off-planet on a ship to complete a job or mission.,The Warlord
"Later, on the same planet, a girl is kidnapped by some aliens.",The Warlord
"The aliens have creepy faces, but otherwise are humanoid.",The Warlord
"They live underground in a bright red cave, with plenty of tunnels.",The Warlord
"Above the surface, the aliens wear robes, and look like some type of religious priesthood.",The Warlord
"They are doing something to the kid's mind, as part of a ritual.",The Warlord
"Anyways, man and woman defeat some big bad, there's a a gun fight on the bridge of a bigger ship.",The Warlord
Then they race back to the planet to save the girl.,The Warlord
Begins on a distant planet or moon ,The Warlord
World full of humans and a few aliens.,The Warlord
Surface looks like a desert.,The Warlord
Some broad dusty steps leading to a larger building.,The Warlord
its about a group of high school students who are constantly bullied.,The Final
at one point the bullies corner 2 guys in the bathroom and break one of their cameras.,The Final
"so they all retaliate by throwing a party, in disguise, and knocking them all out with chemicals in the punch.",The Final
they all wake up chained up.,The Final
at one point the black kid wants to opt out so gas mask guy stabs him and he dies.,The Final
"the way they torture their victims include: making a fat guy chop off a girl's fingers, using a nail shooter thing (like in no country for old men) on a guy's leg and face, and putting a slowly working acid on a girlâ€™s face.",The Final
eventually one of them escapes (a black jock i think) and tries to get help.,The Final
the cop he finds gets killed and there is a quad chase.,The Final
when they are found by the cops they kill themselves.,The Final
"the girl they put acid on is seen in a coffee shop, scarred, in the intro and conclusion of the film.
",The Final
The opening scene of the film has a girl with a scarred faced and it's in black and white at a diner.,The Final
"Everyone in the diner is disgusted by her appearance (not only her physical appearance, but her presence in the room).",The Final
It starts out in black and white (more of a grayish tone) at a small restaurant.,The Final
"A girl walks in with a red hoodie on (the hoodie may be the only thing in color, maybe not).",The Final
Everyone in the restaurant seems to recognize her when she walks in.,The Final
Her face is badly disfigured.,The Final
People seem to be uncomfortable with her being in the room while theyâ€™re trying to eat their meals.,The Final
The people in the restaurant also seem to stare at her and whisper about her till a she gets to a point she can't stand anymore.,The Final
"She stands up and yells something out like â€œIs this what you wantâ€_x009d_ and takes off her hoodie to show her disfigured face, then the opening credits start to roll.
",The Final
I think I remember a young girl who was tied to a tree in the woods.,The Watcher in the Woods
There was a blonde woman who said something about blood and Satan.,The Watcher in the Woods
There may have been a telepathic connection between her and the girl.,The Watcher in the Woods
Maybe the woman was trying to find her.,The Watcher in the Woods
"There may have also been a witch, but maybe not.",The Watcher in the Woods
I believe there are two kids and they are staying ag this old house in the woods,The Watcher in the Woods
Not sure if they are on vacation or have parents there.,The Watcher in the Woods
"But at one point, one kid gets trapped under water either under tree branches or under ice (but I'm pretty sure its summer so ice would be odd).",The Watcher in the Woods
I think the old woman (witch) is in the window makig this happen.,The Watcher in the Woods
some people took the new kid to a party or something or something and suddenly he was looking like a giant lizard please help me please,Nowhere
then the teenagers took a new kid to a party or something and suddenly the new kid turned into a giant lizard what did you mean?,Nowhere
someone turns into a giant lizard or an alien and climbs out the window,Nowhere
someone turns into a giant lizard or a living alien and climbs out the window,Nowhere
the plan is to murder the girl and she seems to be trying to leave her family,Chatroom
they are planning the murders in that room and the girl seems to be trying to escape,Chatroom
they're plotting a murder in this room and the girl seems to be trying to get out of family,Chatroom
they plot to murder in that room and the girl seems to be trying to escape her family,Chatroom
they plan the murder in that room and the girl seems to be trying to leave her family,Chatroom
they plot murder in this room and the girl seems to be trying to leave her family,Chatroom
they're plotting murder in the room and the girl seems to be trying to leave her family,Chatroom
another young man is apparently watching the death online at home but he can not leave the house,Chatroom
another young man is apparently in his room at home watching deaths online but he can not leave his house,Chatroom
another young man is apparently watching deaths online but he cannot leave his house,Chatroom
story takes place in a hotel or dormitory building where the doors are numbered,Chatroom
story takes place in a hotel or dormitory type building where doors are numbered,Chatroom
the story takes place in a hotel or dormitory style building where doors are numbered,Chatroom
story takes place in a hotel or dormitory type building where the doors are numbered,Chatroom
the story takes place in a hotel or dormitory type building where the doors are numbered,Chatroom
