Plot_sentence,query_sentence,movie,label
"The younger sister figures out what her sister has done, and exposes her cruel actions.",Boy then eventually gets freed by the good princess.,Tales of the Night,y
The inhabitants of a city made of gold worship a being called the Benefactor who gives them gold in exchange for a human sacrifice of the prettiest women in the land.,"Boy finds himself in a city of gold, but an evil dragon rules the city.",Tales of the Night,y
One day a stranger arrives at the city and after discovering this sinister act he resolves to break this cycle of killing.,"Boy finds himself in a city of gold, but an evil dragon rules the city.",Tales of the Night,y
The inhabitants of a city made of gold worship a being called the Benefactor who gives them gold in exchange for a human sacrifice of the prettiest women in the land.,"The dragon gives the people gold, but only if they sacrifice the most beautiful maiden to the dragon every month/year.",Tales of the Night,y
One day a stranger arrives at the city and after discovering this sinister act he resolves to break this cycle of killing.,"Boy eventually slays dragon and marries the girl, who was the most beautiful at that time.",Tales of the Night,y
"The man is convinced there is a way to stop the Benefactor, however a prophecy says the city will collapse when the Benefactor falls.","Boy eventually slays dragon and marries the girl, who was the most beautiful at that time.",Tales of the Night,y
A young boy who enjoys playing the tam-tam drums every day is chased away by the villagers who believe he is noisy and useless.,"Boy is in Africa and likes to play the drum, but is shunned for doing so.",Tales of the Night,y
The fourth story is set in a village in West Africa.,"Boy is in Africa and likes to play the drum, but is shunned for doing so.",Tales of the Night,y
One day he saves the life of an old man who turns out to be the keeper of the magic drum.,"Boy gets thrown out of clan/tribe, but saves an old medicine man from a leopard/big cat.",Tales of the Night,y
"The old man agrees to let the boy play on the precious instrument, but he can not activate its powers until after a long and difficult training.","Old medicine man teaches boy how to play drum, which ends up healing the sick clan/tribe chief.",Tales of the Night,y
However the boy is found useful when he is able to play the drum to save his village from invaders.,The drum also makes the clan/tribe unbeatable in battle.,Tales of the Night,y
"While exploring a cave down so far beneath the ground, Tijean finds himself in the land of the dead.",Boy is an adventurer in a strange land where he crawls through a tunnel and gets put in prison.,Tales of the Night,y
"Fortunately, Tijean is saved by the three animals whose lives he spared.",A bee flies around the head of the correct daughter because he fed the bee earlier in the tunnel.,Tales of the Night,y
"Fortunately, Tijean is saved by the three animals whose lives he spared.",He also gets help from other monsters he met in the tunnel/cave.,Tales of the Night,y
"A girl, a boy and an old cinema technician tell stories every night in a small theater.","Second, it was about a boy and a girl acting out these a play in an old theater owned by an old man, who may have been their grandfather.",Tales of the Night,y
"Before each story, the boy and the girl decide, in accordance with the old technician, they will play the characters in the story they will interpret, they also choose a time and a country as well as costumes through documentation the technician brings them, and make clothing and accessories with a computer-controlled machine.","Second, it was about a boy and a girl acting out these a play in an old theater owned by an old man, who may have been their grandfather.",Tales of the Night,y
"Before each story, the boy and the girl decide, in accordance with the old technician, they will play the characters in the story they will interpret, they also choose a time and a country as well as costumes through documentation the technician brings them, and make clothing and accessories with a computer-controlled machine.","Third, to change from one costume to another, they stood on a sort of platform thing.",Tales of the Night,y
"Before each story, the boy and the girl decide, in accordance with the old technician, they will play the characters in the story they will interpret, they also choose a time and a country as well as costumes through documentation the technician brings them, and make clothing and accessories with a computer-controlled machine.","It â€œscannedâ€_x009d_ them, and the silhouettes of the clothes they described appeared on their bodies.",Tales of the Night,y
He then takes it upon himself to coerce Jim into committing suicide.,They are plotting murder in that room and the girl seems to be trying to leave her family.,Chatroom,y
William becomes darker and more menacing and even begins to watch people commit suicide.,"Another young male is in his room at home, apparently watching deaths online but he can not leave his house.",Chatroom,y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",Story takes place in a hotel or dormitory type building where the doors are numbered.,Chatroom,y
Richard hears the scream and immediately runs back to the car,The other 3 somehow make it back to the road to their car and quickly get in.,Deadend,y
Frank drives after the hearse,The father steps on it.,Deadend,y
Laura asks to check out the carriage for the missing baby,The mother notices that the son is missing so she wants to get out of the car to search for him.,Deadend,y
Frank refuses to stop the car,The father refuses to stop.,Deadend,y
Laura talks about seeing the face of a friend who had died 20 years earlier in the woods,The mother then starts saying she saw her mother.,Deadend,y
She demands to visit with her departed friend and begins to show signs of insanity,She starts screaming again that she wants out to search for her son and mother but the father and daughter start doubting the mothers sanity.,Deadend,y
Laura jumps out of the moving vehicle,She then sits quietly and suddenly jumps out of the car.,Deadend,y
"Frank accidentally shoots and cracks her skull, leaving her dead",Now they might have stopped right then or the daughter had to convince the father to go back but she cracked her head and was dead.,Deadend,y
"Putting her in the back of the car, Frank and Marion continue driving",They put her on the back seat and drive on and keep passing by the same cabin.,Deadend,y
Laura wakes up inside the car,"The camera switches to the mother, she opens her eyes.",Deadend,y
Richard and Marion rush back to the car but the woman is gone,When the father and daughter come back shes gone.,Deadend,y
They think the woman is surely dead since she ran alone into the woods,They argue that she was surely dead or now is if she ran into the woods.,Deadend,y
the hearse starts chasing after her,"A black car, could have been a Black Volga, is chasing her.",Deadend,y
"Marion suddenly awakens in the hospital, heavily bandaged",She wakes up in a hospital bed surrounded by people.,Deadend,y
Man claim's to have found the whole family,She was found by someone.,Deadend,y
Richard gets killed by the woman with a hook,The son gets killed by a hook on the trees or some naked woman with a hook.,Deadend,y
"Thorpe, dressed in a desert garb makes a living by stealing, enters a bar","Man with some dark desert garb goes into town, finds a bar.",The Warlord,y
he informs Thorpe that he must help him first by applying his thieving skills to steal precious jewels,"Man receives a mission or finds a job, here.",The Warlord,y
"Thorpe and Maggi are nearly caught by the Warlord's henchmen, but they subdue them","Later, there might have been a bar fight.",The Warlord,y
"Sorenson's daughter, Rula, who is a brunette joins the crew","Black-haired woman joins his crew, the next day.",The Warlord,y
Osiris escapes and finds itself face-to-face with a cloaked planet in deep space,They go off-planet on a ship to complete a job or mission.,The Warlord,y
"The crew make it back to the Osiris, but Nova is kidnapepd again at the last minute","Later, on the same planet, a girl is kidnapped by some aliens.",The Warlord,y
"cloaked humanoid aliens, a race known only as The Engineers","The aliens have creepy faces, but otherwise are humanoid.",The Warlord,y
The Engineers live underground in a cave inside the volcanic planet,"They live underground in a bright red cave, with plenty of tunnels.",The Warlord,y
The engineers wear cloaks and are humanoid aliens,"Above the surface, the aliens wear robes, and look like some type of religious priesthood.",The Warlord,y
Engineers are using Nova's mind for their Sublime plenum,"They are doing something to the kid's mind, as part of a ritual.",The Warlord,y
"they destroy the Sublime Plenum, leaving The Engineers in defeat after a gunfight","Anyways, man and woman defeat some big bad, there's a a gun fight on the bridge of a bigger ship.",The Warlord,y
"The Engineers are defeated and they rescue Nova again, this time with success.",Then they race back to the planet to save the girl.,The Warlord,y
"It begins on the planet Caliban 5, ruled by none other than Warlord Heenoc Xian",Begins on a distant planet or moon,The Warlord,y
Caliban has mostly humans but also some alien species,World full of humans and a few aliens.,The Warlord,y
The planet's surface is dry and parched,Surface looks like a desert.,The Warlord,y
Thorpe goes to the warlord's grand albeit old mansion,Some broad dusty steps leading to a larger building.,The Warlord,y
"In high school, Ravi gets bullied by Bradley and Bernard.",its about a group of high school students who are constantly bullied.,The Final,y
"Emily is taunted and abused by three girls, Heather, Bridget, and Kelli.",its about a group of high school students who are constantly bullied.,The Final,y
"There, Bradley and Bernard insult Ravi in the restroom and break his camera.",at one point the bullies corner 2 guys in the bathroom and break one of their cameras.,The Final,y
They prepare a costume party at Dane's secluded house and invite the bullies over.,"so they all retaliate by throwing a party, in disguise, and knocking them all out with chemicals in the punch.",The Final,y
"They lace the punch bowl with a drug, causing everyone who drinks from it to fall unconscious.","so they all retaliate by throwing a party, in disguise, and knocking them all out with chemicals in the punch.",The Final,y
"When the teens wake up, they find themselves chained together.",they all wake up chained up.,The Final,y
Dane obsessed with revenge stabs and kills Ravi.,at one point the black kid wants to opt out so gas mask guy stabs him and he dies.,The Final,y
The torture continues with Emily smearing a corrosive compound on Heather's face.,"the way they torture their victims include: making a fat guy chop off a girl's fingers, using a nail shooter thing (like in no country for old men) on a guy's leg and face, and putting a slowly working acid on a girlâ€™s face.",The Final,y
Ravi immobilizes and silences a drug at Bernard and then is tortured with needles by Emily.,"the way they torture their victims include: making a fat guy chop off a girl's fingers, using a nail shooter thing (like in no country for old men) on a guy's leg and face, and putting a slowly working acid on a girlâ€™s face.",The Final,y
"As Bridget apologizes to Emily, she tells her to cut off Bradley's fingers to spare herself.","the way they torture their victims include: making a fat guy chop off a girl's fingers, using a nail shooter thing (like in no country for old men) on a guy's leg and face, and putting a slowly working acid on a girlâ€™s face.",The Final,y
"Ravi secretly gives Kurtis a key, and he escapes.",eventually one of them escapes (a black jock i think) and tries to get help.,The Final,y
"Kurtis grabs his gun, flees to a neighboring house and informs the owner Parker, an elderly war veteran, of the events in Dane's house.",eventually one of them escapes (a black jock i think) and tries to get help.,The Final,y
"Kurtis encounters Deputy Henessey and asks for help, but the Triplets shoot the Deputy.",the cop he finds gets killed and there is a quad chase.,The Final,y
"As the police burst in, Jack kills himself after saying: ""There are more of us out there"".",when they are found by the cops they kill themselves.,The Final,y
The final scene reveals that Bridget is the disfigured girl from the beginning of the film.,"the girl they put acid on is seen in a coffee shop, scarred, in the intro and conclusion of the film.",The Final,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,"the girl they put acid on is seen in a coffee shop, scarred, in the intro and conclusion of the film.",The Final,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,The opening scene of the film has a girl with a scarred faced and it's in black and white at a diner.,The Final,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,"Everyone in the diner is disgusted by her appearance (not only her physical appearance, but her presence in the room).",The Final,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,It starts out in black and white (more of a grayish tone) at a small restaurant.,The Final,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,"A girl walks in with a red hoodie on (the hoodie may be the only thing in color, maybe not).",The Final,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,Everyone in the restaurant seems to recognize her when she walks in.,The Final,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,Her face is badly disfigured.,The Final,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,People seem to be uncomfortable with her being in the room while theyâ€™re trying to eat their meals.,The Final,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,The people in the restaurant also seem to stare at her and whisper about her till a she gets to a point she can't stand anymore.,The Final,y
"She begins crying, and a flashback begins...","She stands up and yells something out like â€œIs this what you wantâ€_x009d_ and takes off her hoodie to show her disfigured face, then the opening credits start to roll.",The Final,y
"Mrs. Aylwood, the owner of the residence who now lives in the guest house next door, notices that Jan bears a striking resemblance to her daughter, Karen, who disappeared inside an abandoned chapel in the woods thirty years earlier.",I think I remember a young girl who was tied to a tree in the woods.,The Watcher in the Woods,y
"Ellie, while watching the eclipse from the front yard, suddenly goes into a trance-like state, apparently possessed, and enters the woods.",There was a blonde woman who said something about blood and Satan.,The Watcher in the Woods,y
"Meanwhile, Ellie, while watching the eclipse from the front yard, suddenly goes into a trance-like state, apparently possessed, and enters the woods.",There may have been a telepathic connection between her and the girl.,The Watcher in the Woods,y
"Jan decides to recreate the ceremony during the upcoming solar eclipse, hoping it will bring Karen back.",Maybe the woman was trying to find her.,The Watcher in the Woods,y
"In a voice that is not her own, she explains that an accidental switch took place thirty years ago, in which Karen traded places with an alien presence from an alternate dimension; thus, the Watcher has been haunting the woods since, while Karen has remained suspended in time.","There may have also been a witch, but maybe not.",The Watcher in the Woods,y
"Americans Helen and Paul Curtis and their daughters, Jan and Ellie, move into a manor in rural England.",I believe there are two kids and they are staying ag this old house in the woods; its a two story house.,The Watcher in the Woods,y
"Americans Helen and Paul Curtis and their daughters, Jan and Ellie, move into a manor in rural England.",Not sure if they are on vacation or have parents there.,The Watcher in the Woods,y
"Jan, realizing her sister has disappeared from the yard, goes into the woods to find her, eventually locating her at a pond.","But at one point, one kid gets trapped under water either under tree branches or under ice (but I'm pretty sure its summer so ice would be odd).",The Watcher in the Woods,y
"In the water, she sees a blue circle of light, and is blinded by a flash, causing her to fall in; she nearly drowns, but Mrs. Aylwood saves her","But at one point, one kid gets trapped under water either under tree branches or under ice (but I'm pretty sure its summer so ice would be odd).",The Watcher in the Woods,y
"In a voice that is not her own, she explains that an accidental switch took place thirty years ago, in which Karen traded places with an alien presence from an alternate dimension; thus, the Watcher has been haunting the woods since, while Karen has remained suspended in time.",I think the old woman (witch) is in the window makig this happen.,The Watcher in the Woods,y
"The three of them meet up at a café they frequent, where we're introduced to other teens they know, such as Alyssa, Dingbat and Egg and Dark's friend Cowboy, and they discuss a party being held that night by a man they know named Jujyfruit.","Teenagers were wandering around some deserted areas with lots of graffitis and deserted buildings, in one of which there was a club (?)",Nowhere,y
Elvis claims Handjob sold him cut drugs and beats him to death with a can of tomato soup,"one of the characters younger brother (also teenager) with his girlfriend drove a red cadillack to some hill during the night on one of their dates, I remember they were really fucked up psychos (can’t remember why, maybe they killed someone) 6.",Nowhere,y
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",some people took the new kid to a party or something or something and suddenly he was looking like a giant lizard please help me please,Nowhere,y
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",then the teenagers took a new kid to a party or something and suddenly the new kid turned into a giant lizard what did you mean?,Nowhere,y
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",someone turns into a giant lizard or an alien and climbs out the window,Nowhere,y
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",someone turns into a giant lizard or a living alien and climbs out the window,Nowhere,y
He then takes it upon himself to coerce Jim into committing suicide.,the plan is to murder the girl and she seems to be trying to leave her family,Chatroom,y
He then takes it upon himself to coerce Jim into committing suicide.,they are planning the murders in that room and the girl seems to be trying to escape,Chatroom,y
He then takes it upon himself to coerce Jim into committing suicide.,they're plotting a murder in this room and the girl seems to be trying to get out of family,Chatroom,y
He then takes it upon himself to coerce Jim into committing suicide.,they plot to murder in that room and the girl seems to be trying to escape her family,Chatroom,y
He then takes it upon himself to coerce Jim into committing suicide.,they plan the murder in that room and the girl seems to be trying to leave her family,Chatroom,y
He then takes it upon himself to coerce Jim into committing suicide.,they plot murder in this room and the girl seems to be trying to leave her family,Chatroom,y
He then takes it upon himself to coerce Jim into committing suicide.,they're plotting murder in the room and the girl seems to be trying to leave her family,Chatroom,y
William becomes darker and more menacing and even begins to watch people commit suicide.,another young man is apparently watching the death online at home but he can not leave the house,Chatroom,y
William becomes darker and more menacing and even begins to watch people commit suicide.,another young man is apparently in his room at home watching deaths online but he can not leave his house,Chatroom,y
William becomes darker and more menacing and even begins to watch people commit suicide.,another young man is apparently watching deaths online but he cannot leave his house,Chatroom,y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",story takes place in a hotel or dormitory building where the doors are numbered,Chatroom,y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",story takes place in a hotel or dormitory type building where doors are numbered,Chatroom,y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",the story takes place in a hotel or dormitory style building where doors are numbered,Chatroom,y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",story takes place in a hotel or dormitory type building where the doors are numbered,Chatroom,y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",the story takes place in a hotel or dormitory type building where the doors are numbered,Chatroom,y
"Desideria eventually ends up in the desert, where she is saved from the Witches of the Sand by none other than Prince Victor himself",The mature sister is now wandering the desert.,The Dragon Ring,y
"But unknown to him, the jealous Selvaggia wants to beat her elder sister completely","However, her adoptive sister, who now has black hair, wants to rule the kingdom for herself and tries to make everyone dislike her in order to do so.",The Dragon Ring,y
"But unknown to him, the jealous Selvaggia wants to beat her elder sister completely",she casts some sort of enchantment or spell on everyone so she may be despised and become queen.,The Dragon Ring,y
"Unfortunately, the prince that finally catches her attention is Prince Victor, a rebel prince who has fought against her father and is to be sentenced to death for his treachery","After some time, when they are both adults, the princess is lovely and fell in love.",The Dragon Ring,y
"Desideria eventually ends up in the desert, where she is saved from the Witches of the Sand by none other than Prince Victor himself.",The only other thing I can recall is that the blonde princess entered the woods and discovered this scarecrow,The Dragon Ring,y
